Id,SalePrice
1461,126488.47
1462,156952.08
1463,189538.78
1464,187112.03
1465,194188.36
1466,178432.36
1467,175254.2
1468,168794.27
1469,183098.06
1470,123454.1
1471,198416.69
1472,93094.266
1473,101892.06
1474,152405.88
1475,136214.55
1476,392693.0
1477,257316.98
1478,282370.2
1479,247466.38
1480,455555.03
1481,316564.1
1482,201724.19
1483,164653.61
1484,171945.11
1485,170981.81
1486,189585.42
1487,360582.5
1488,224857.8
1489,213764.62
1490,203760.94
1491,185930.55
1492,92766.875
1493,192075.58
1494,303326.16
1495,294971.06
1496,230501.22
1497,191440.81
1498,157651.9
1499,157592.83
1500,154465.27
1501,170332.44
1502,163079.77
1503,302966.22
1504,233538.36
1505,221136.4
1506,181034.97
1507,233365.16
1508,196425.69
1509,168065.66
1510,151085.92
1511,146653.94
1512,167897.61
1513,144596.33
1514,155734.08
1515,183416.14
1516,155060.52
1517,161642.23
1518,124611.06
1519,220672.5
1520,134773.78
1521,141783.47
1522,173823.86
1523,110390.75
1524,125342.875
1525,125817.5
1526,114853.3
1527,113396.08
1528,128525.36
1529,151552.03
1530,179671.72
1531,107058.14
1532,94147.27
1533,140913.06
1534,118520.08
1535,154572.4
1536,110948.86
1537,74657.4
1538,161150.45
1539,183195.7
1540,100252.586
1541,146492.77
1542,138145.25
1543,222851.47
1544,77842.3
1545,101686.17
1546,125932.266
1547,134995.42
1548,138067.02
1549,122773.82
1550,145586.23
1551,110922.73
1552,125232.48
1553,146205.67
1554,113969.17
1555,166241.53
1556,96524.81
1557,110536.125
1558,87375.96
1559,96061.336
1560,141803.48
1561,141674.0
1562,127884.93
1563,119177.24
1564,160226.55
1565,148781.55
1566,222705.3
1567,74158.61
1568,227132.66
1569,131075.69
1570,137130.45
1571,127072.695
1572,150991.42
1573,233082.23
1574,104033.99
1575,218698.31
1576,227834.05
1577,204458.39
1578,149559.0
1579,140598.28
1580,192785.61
1581,149276.58
1582,127662.42
1583,328021.06
1584,232098.48
1585,139876.75
1586,71193.92
1587,101105.875
1588,158829.45
1589,95707.17
1590,134188.69
1591,94810.07
1592,119418.09
1593,130417.945
1594,134040.08
1595,115537.17
1596,236709.4
1597,171312.33
1598,189166.78
1599,182405.27
1600,178966.62
1601,61142.098
1602,113029.414
1603,108386.16
1604,269966.47
1605,246415.56
1606,167460.08
1607,148873.23
1608,215771.64
1609,191841.8
1610,157947.31
1611,141927.95
1612,154728.6
1613,157851.1
1614,118642.09
1615,84971.05
1616,78124.46
1617,89526.81
1618,127477.86
1619,144565.31
1620,145875.17
1621,134517.86
1622,140400.38
1623,285700.84
1624,215744.06
1625,116196.414
1626,167182.44
1627,190705.55
1628,283747.16
1629,174411.86
1630,363928.75
1631,212090.77
1632,245113.81
1633,163594.89
1634,183645.95
1635,186957.39
1636,152655.48
1637,189840.72
1638,196617.98
1639,182404.75
1640,267518.12
1641,181394.27
1642,217141.08
1643,222041.72
1644,226923.5
1645,181443.75
1646,159835.22
1647,153685.17
1648,136337.5
1649,138884.34
1650,118290.96
1651,123300.31
1652,91223.58
1653,97396.15
1654,150291.06
1655,149832.25
1656,148569.58
1657,151313.6
1658,149485.86
1659,136813.03
1660,154591.56
1661,437993.5
1662,396449.88
1663,386719.16
1664,432743.34
1665,274835.2
1666,324827.44
1667,389186.9
1668,322377.38
1669,298711.78
1670,348253.8
1671,249455.56
1672,438014.8
1673,295380.38
1674,247718.78
1675,177176.2
1676,182520.81
1677,215097.95
1678,410922.66
1679,375818.22
1680,325268.25
1681,247939.06
1682,303621.94
1683,173113.48
1684,171233.92
1685,173420.67
1686,166585.77
1687,162346.86
1688,181420.05
1689,191815.64
1690,192100.67
1691,175801.58
1692,278809.1
1693,167604.67
1694,185984.28
1695,165189.94
1696,264185.2
1697,166058.2
1698,369332.44
1699,308617.2
1700,243211.19
1701,266440.6
1702,234617.48
1703,242577.4
1704,293480.0
1705,227884.02
1706,413639.16
1707,219640.98
1708,211937.1
1709,261238.83
1710,219489.38
1711,267468.62
1712,236354.81
1713,266603.03
1714,220422.84
1715,207014.72
1716,181678.89
1717,161810.81
1718,116544.23
1719,201513.27
1720,255311.11
1721,159848.8
1722,111188.36
1723,150031.0
1724,211091.5
1725,228035.98
1726,185397.6
1727,160952.47
1728,176163.6
1729,165073.56
1730,164286.27
1731,121310.82
1732,130355.52
1733,116541.45
1734,119890.86
1735,129338.37
1736,116475.445
1737,338290.0
1738,205538.14
1739,267283.0
1740,198867.75
1741,183983.75
1742,168804.08
1743,163849.25
1744,302619.4
1745,210796.19
1746,198943.25
1747,219483.1
1748,233370.27
1749,151721.38
1750,135187.64
1751,235827.05
1752,120493.56
1753,133669.61
1754,202954.92
1755,168062.61
1756,127812.51
1757,118194.43
1758,138743.61
1759,159812.06
1760,162545.16
1761,137633.44
1762,177714.84
1763,177467.9
1764,118426.52
1765,164155.02
1766,173506.53
